input,prediction,target,correct
keeneeth,केंडर,केनेथ
keenneeth,केंडीचे,केनेथ
keineth,केंडी,केनेथ
keneth,केंडी,केनेथ
kenneth,केंडीच,केनेथ
qeineth,एकिका,केनेथ
qeneth,एकोजी,केनेथ
qenneth,एकोंगी,केनेथ
keenyata,केल्याचे,केन्याटा
keenyatta,किल्यातील,केन्याटा
kenyata,किल्यात,केन्याटा
kenyatta,किल्यातूर,केन्याटा
kenyeta,किल्यात,केन्याटा
kenyetta,किल्यातील,केन्याटा
qenyata,एक्टासात,केन्याटा
qenyatta,एक्टाराचे,केन्याटा
kaisar,कोर्क,कैसर
kaiser,कोर्की,कैसर
kaishar,कोरात,कैसर
kaishara,कोराता,कैसर
kaisher,कोटीत,कैसर
kesar,किल्स,कैसर
kesara,किर्गा,कैसर
keser,किर्क,कैसर
qaisar,कोस्टर,कैसर
qaisara,कोस्टर,कैसर
qaiser,टोकरी,कैसर
coimbatore,कोल्यातील,कोइंबतूर
cock,कोल्स,कोक
coke,कोली,कोक
kok,कोल,कोक
kokilaben,कोल्यांची,कोकिलाबेन
cochin,कोलिंग,कोचीन
kocheen,कोमिंग,कोचीन
koteenchee,कोटीच्या,कोटींची
kotinchi,कोटिंगी,कोटींची
koteepeksha,कोरिक्टिक,कोटीपेक्षा
kotipeksha,कोरिक्टिक,कोटीपेक्षा
kothe,कोटी,कोठे
kothech,कोटून,कोठेच
kothehee,कोटीचे,कोठेही
konatahee,कोणाच्या,कोणताही
kontahi,कोंगात,कोणताही
conark,कोल्यात,कोणार्क
konark,कोलावर,कोणार्क
kothala,कोटाला,कोथळा
koyaree,कोर्टी,कोयरी
koyari,कोर्ट,कोयरी
cooria,कोर्ट,कोरिया
coorrea,कोर्टी,कोरिया
corea,केरी,कोरिया
coria,केरी,कोरिया
corre,कोर्ट,कोरिया
correa,कोर्टी,कोरिया
kooria,कोर्ट,कोरिया
kooriya,कोरिया,कोरिया
korea,केरी,कोरिया
koria,केरी,कोरिया
koriya,केरी,कोरिया
qoria,एरिस,कोरिया
qoriya,एरिस्ट,कोरिया
koreachya,केरांची,कोरियाच्या
koriyachya,केरिकांत,कोरियाच्या
koreatil,केरियात,कोरियातील
koriyateel,केरियातील,कोरियातील
koreane,केरिया,कोरियाने
koriyane,केरियाने,कोरियाने
kovale,कोलाले,कोवळे
kovle,कोलले,कोवळे
kosh,कोल,कोष
kosabad,कोलाचा,कोसबाड
kosbad,कोलावी,कोसबाड
kosalato,कोलावर,कोसळतो
kaumudee,कांबीत,कौमुदी
kaumudi,कांबीत,कौमुदी
kram,क्राल,क्रम
kramaat,क्रांत,क्रमात
kramat,क्रावर,क्रमात
kreedangan,क्रिकांना,क्रीडांगण
kridangan,क्रिकांना,क्रीडांगण
kroorapana,क्रारांतून,क्रूरपणा
kroorpana,क्रिट्रांना,क्रूरपणा
cras,क्राय,क्रॅश
crash,क्राय,क्रॅश
crashh,क्राच,क्रॅश
crush,क्राय,क्रॅश
kras,क्राय,क्रॅश
krash,क्राय,क्रॅश
krashh,क्राच,क्रॅश
kryash,क्रायली,क्रॅश
qrash,ट्राया,क्रॅश
crage,क्राल,क्रेग
craig,क्राय,क्रेग
creeg,क्री,क्रेग
creg,क्री,क्रेग
kreeg,क्री,क्रेग
kreg,क्री,क्रेग
qreg,ट्रिक,क्रेग
kshatigrast,क्षार्वतीत्र,क्षतिग्रस्त
kshatrap,क्रात्तार,क्षत्रप
kshtrap,क्रात्त्र,क्षत्रप
kshatriy,क्रातीत,क्षत्रीय
kshatriya,क्रात्रीत,क्षत्रीय
kshamate,क्षावर,क्षमते
kshamatecha,क्षांतून,क्षमतेचा
kshamtecha,क्षामादी,क्षमतेचा
kshamateche,क्षांतीला,क्षमतेचे
kshamteche,क्षांतील,क्षमतेचे
kshamatene,क्षांतील,क्षमतेने
kshamatepeksha,क्षाप्षांतील,क्षमतेपेक्षा
kshamatemule,क्षांतीला,क्षमतेमुळे
kshamatela,क्षांतील,क्षमतेला
kshamatevar,क्षावराची,क्षमतेवर
kshama,क्षान,क्षमा
khandapeeth,चांद्याची,खंडपीठ
khandpeeth,चांदीतील,खंडपीठ
khandpith,चांदीतील,खंडपीठ
khandojee,चांबीत,खंडोजी
khandoji,चांबीत,खंडोजी
khandoba,चांबाचे,खंडोबा
khandobach,चांबाच्या,खंडोबाचं
khandobacha,चांबाच्या,खंडोबाचं
khandobachm,चांबाच्या,खंडोबाचं
khandobachya,चांबाच्या,खंडोबाच्या
khambeer,खाळीत,खंबीर
khambir,खांदी,खंबीर
khatpat,चातातूर,खटपट
khanijanche,चांबाच्या,खनिजांचे
khanijanchya,चांद्यांच्या,खनिजांच्या
khanije,चांबी,खनिजे
kharade,चर्त,खराडे
khalashani,चालांची,खलाशांनी
khalashanni,चालांच्या,खलाशांनी
khalashi,चाळाती,खलाशी
khalu,खाल,खलु
khandhyala,चांदांचे,खांद्याला
khandyala,चांदलेला,खांद्याला
khandhyavaril,चांद्यावरील,खांद्यावरील
khandyavareel,चांद्यावरील,खांद्यावरील
khandyavaril,चांद्यावरील,खांद्यावरील
khachet,चादीत,खाचेत
khatyanchee,चारांच्या,खात्यांची
khatyanchi,चारांच्या,खात्यांची
khatyanche,चारांच्या,खात्यांचे
khatyanchya,चारांच्या,खात्यांच्या
khatyakade,चारांच्या,खात्याकडे
khatyacha,चाराचा,खात्याचा
khatyache,चात्याचा,खात्याचे
khatyat,चाराती,खात्यात
khatyane,चारांचे,खात्याने
khatyamadhe,चारांच्या,खात्यामध्ये
khatyamadhye,चारांच्या,खात्यामध्ये
khadyapadarthat,चाद्यापाठीच्या,खाद्यपदार्थात
khanvadi,चांगले,खानवडी
khanwadi,चांबाती,खानवडी
khanaval,चाणांत,खानावळ
kharafutee,चर्तीती,खारफुटी
kharfuti,चर्तीत,खारफुटी
khalavalelee,चालांच्या,खालावलेली
khalavaleli,चालांच्या,खालावलेली
khalavalelya,चालांच्या,खालावलेल्या
khalokhal,खालांचे,खालोखाल
khalla,चालला,खाल्ला
khallee,खालले,खाल्ली
khalli,चालले,खाल्ली
khasabag,चावाचा,खासबाग
khasbag,चावले,खासबाग
khasbhag,चाताचा,खासबाग
khiiladii,चिक्या,खिलाडी
khiladi,चिळले,खिलाडी
qhiladi,ठिक्षा,खिलाडी
khilkhile,चिक्याचे,खिळखिळे
khile,चिली,खिळे
khuntali,चोकावर,खुंटली
khoode,चोडी,खुडे
khude,चोली,खुडे
khoop,चोर,खूप
khup,चोस,खूप
khoopach,चोताचा,खूपच
khupach,चोसाचा,खूपच
khoti,चोरी,खोटी
khote,चोरी,खोटे
khot,चोर,खोत
khobanee,चोळाचे,खोबणी
khobani,चोळाचे,खोबणी
khobne,चोली,खोबणी
gangaram,गावसाती,गंगाराम
gajendra,गाज्यावर,गजेंद्र
gadad,गावा,गडद
gadakhalee,गावाच्या,गडाखाली
gadakhali,गावाच्या,गडाखाली
ganachary,गांगातील,गणाचार्य
ganacharya,गांगातील,गणाचार्य
ganika,गोंगी,गणिका
gamavat,गावात,गमावत
gamavalee,गांगात,गमावली
gamavali,गांगात,गमावली
gamavale,गांगात,गमावले
gamavle,गांगले,गमावले
gar,गार,गर
gur,गोर,गर
garajeche,गर्माची,गरजेचे
garjeche,गर्माचे,गरजेचे
garajetoon,गर्वातील,गरजेतून
garajetun,गर्वातील,गरजेतून
garajepeksha,गर्वासिकाने,गरजेपेक्षा
garajepramane,गर्वतिक्षाने,गरजेप्रमाणे
garachya,गराचा,गराच्या
garat,गरा,गरात
gartet,गर्मी,गर्तेत
gard,गर,गर्द
gardee,गरी,गर्दी
gardi,गरी,गर्दी
gardeechee,गर्मीचे,गर्दीची
gardichi,गर्मिनी,गर्दीची
gardiche,गर्मीचे,गर्दीचे
garditun,गर्मिनी,गर्दीतून
gardimule,गर्मिनी,गर्दीमुळे
gadre,गारी,गर्दे
garde,गरी,गर्दे
garbharapan,गर्वातांना,गर्भारपण
garbharpan,गर्वात्वान,गर्भारपण
garbharapanat,गर्वातासाठी,गर्भारपणात
garbharpanat,गर्वत्रांचा,गर्भारपणात
gavai,गावी,गवई
gavalan,गावाना,गवळण
gathave,गाठाचे,गाठावे
gabharyat,गाजाराती,गाभाऱ्यात
galache,गावाने,गाळाचे
galat,गावा,गाळात
galane,गांद,गाळाने
girija,ग्रिकी,गिरिजा
gungala,संगाला,गुंगला
gudgao,संगा,गुडगाव
gudgav,संगात,गुडगाव
gurakhee,गर्माचे,गुराखी
gurakhi,गर्माने,गुराखी
gurunath,ग्राधाचे,गुरुनाथ
gure,गोर,गुरे
gulchadi,संगाची,गुलछडी
gulchhadi,गुंगाचे,गुलछडी
gulchhdee,गुंगाचे,गुलछडी
gulab,गुला,गुलाब
gulabachee,गुळांची,गुलाबाची
gulabachi,गुळांची,गुलाबाची
gool,गोल,गूळ
gul,गोल,गूळ
gaesvar,गुळवर,गॅसवर
gasvar,गावसार,गॅसवर
gele,सिक,गेले
gelelya,सिक्की,गेलेल्या
gat,गार,गॉट
got,गोर,गॉट
godrej,गोर्टी,गोदरेज
godee,गोडी,गोदी
godi,गोली,गोदी
gopala,गुलाव,गोपाला
goregaon,ग्रोटन,गोरेगाव
goregav,गोर्कन,गोरेगाव
goleebarat,गोल्यातील,गोळीबारात
golibarat,गोल्यातील,गोळीबारात
goleebaramule,गोल्यासाठीला,गोळीबारामुळे
golibaramule,गोल्यासाठीला,गोळीबारामुळे
govale,गोलात,गोवले
govarikar,गुळारावर,गोवारीकर
gowarikar,गुळारावर,गोवारीकर
gaurav,गाराव,गौरव
gourav,गोर्गा,गौरव
grahanchee,ग्रांच्या,ग्रहांची
grahanchi,ग्रांच्या,ग्रहांची
grahanche,ग्रांच्या,ग्रहांचे
grahacha,ग्रांचा,ग्रहाचा
grahachya,ग्रांचा,ग्रहाच्या
grahat,ग्रावा,ग्रहात
grahala,ग्रांग,ग्रहाला
grahavar,ग्रावात,ग्रहावर
greece,ग्रीक,ग्रीस
greececha,ग्रेक्टन,ग्रीसचा
greecechya,ग्रेक्टिक,ग्रीसच्या
greecene,ग्रेकिंग,ग्रीसने
greecemadhye,ग्रेक्षिती,ग्रीसमध्ये
greecevar,ग्रेक्टिक,ग्रीसवर
groopache,ग्राधीचा,ग्रूपचे
groupche,ग्रायाची,ग्रूपचे
groth,ग्राय,ग्रोथ
growth,ग्राती,ग्रोथ
gvalher,गावती,ग्वाल्हेर
gwalior,ग्लास्ट,ग्वाल्हेर
ghataprabha,घत्त्राचा,घटप्रभा
ghatprabha,घत्त्राचा,घटप्रभा
ghatasthapana,घततापासाना,घटस्थापना
ghatsthapna,घत्त्रांचा,घटस्थापना
ghadavate,घागातून,घडवते
ghadvate,घागातील,घडवते
gharabandhani,घर्णांच्या,घरबांधणी
gharabhandhanee,घर्णांच्या,घरबांधणी
gharbandhani,घर्णांच्या,घरबांधणी
ghasaralee,घारावर,घसरली
ghasarali,घारावर,घसरली
ghasaroon,घराजीचा,घसरून
ghasarun,घरावी,घसरून
ghagar,घावर,घागर
ghat,घाट,घात
ghatala,घावास,घातला
ghatla,घावास,घातला
ghaatlela,घाटलेले,घातलेला
ghatalela,घाटकेला,घातलेला
ghatlela,घाटकेला,घातलेला
ghatalelya,घाटकेल्या,घातलेल्या
ghatlelya,घाटकेल्या,घातलेल्या
ghasatat,घटातात,घासतात
ghungaroo,घंगरी,घुंगरू
ghungaru,घंगरी,घुंगरू
ghubade,घोंगी,घुबडे
ghruneshwar,व्रायांच्या,घृष्णेश्वर
ghrushneshvar,घ्रांतींच्या,घृष्णेश्वर
ghrushneshwar,व्रायांच्यात,घृष्णेश्वर
ghoshana,चोटांना,घोषणा
chand,चाला,चंद
chanda,चालां,चंद
chandoo,चांबा,चंदू
chandu,चांबा,चंदू
chakkee,चालले,चक्की
chakki,चालले,चक्की
chakr,चाल्या,चक्र
chakra,चाल्या,चक्र
chaqra,चारात,चक्र
chakram,चाल्यास,चक्रम
chakravartee,चाकारावरीत,चक्रवर्ती
chakravarti,चाकारावरीत,चक्रवर्ती
chakravarutee,चाकारावरील,चक्रवर्ती
chakravyooh,चाकराच्या,चक्रव्यूह
chakravyuh,चाक्रांची,चक्रव्यूह
chakrvyooh,चारावरील,चक्रव्यूह
chakrakar,चाल्यासार,चक्राकार
chakrache,चारांची,चक्राचे
chakrat,चाळारात,चक्रात
chakree,चाळरी,चक्री
chakri,चार्की,चक्री
chakreey,चाळरी,चक्रीय
chakriy,चार्यात,चक्रीय
chadh,चा,चढ
chadhala,चावाला,चढला
chadhali,चाळात,चढली
chadhale,चाळात,चढले
chadhavane,चावाच्या,चढवणे
chadhavne,चाणांचे,चढवणे
chadhavat,चागाचा,चढवत
chadhvat,चागातून,चढवत
chadhavala,चावाचा,चढवला
chanchan,चाणांना,चणचण
chaturthat,चात्रातूर,चतुर्थात
chamatkar,चाळावरील,चमत्कार
chamtkar,चाकारावर,चमत्कार
chamatkarachi,चाळापारांची,चमत्काराची
chamtkarachi,चाक्रांतरून,चमत्काराची
chamatkarik,चाकारावरी,चमत्कारिक
chamtkarik,चाक्रावरी,चमत्कारिक
chalanvadh,चालांचा,चलनवाढ
changala,चांगाला,चांगला
changla,चांगला,चांगला
changalach,चांगाचा,चांगलाच
changlach,चांगाचा,चांगलाच
chandee,चांबी,चांदी
chandi,चांबी,चांदी
chandeechya,चांबीच्या,चांदीच्या
chandichya,चांबिकात,चांदीच्या
chandeene,चांबीचे,चांदीने
chandine,चांबीचे,चांदीने
chandoli,चांबले,चांदोली
chambhar,चाण्यात,चांभार
chaturmasaat,चार्त्यावर,चातुर्मासात
chaturmasat,चार्त्रावर,चातुर्मासात
charles,चर्की,चार्ल्स
charls,चर्क,चार्ल्स
charlsa,चर्वाल,चार्ल्स
chaloo,चाल,चालूं
chaloon,चाला,चालूं
chalu,चाल,चालूं
cheenchvad,चिळांचा,चिंचवड
cheenchwad,चिळांच्या,चिंचवड
chiinchwad,चिळांच्या,चिंचवड
chinchavad,चिळांच्या,चिंचवड
chinchawad,चिळांच्या,चिंचवड
chinchvad,चिळांचा,चिंचवड
chinchwad,चिळांची,चिंचवड
chikat,चिकार,चिकट
chakata,चावता,चिकटा
chikta,चिक्रा,चिकटा
chikatun,चिक्षा,चिकटून
chikatuun,चिक्षाचा,चिकटून
chikati,चिक्रा,चिकाटी
chitrapatasrushti,चित्रापारांच्यात,चित्रपटसृष्टी
chitrapatsrushti,चित्राप्रांतीतील,चित्रपटसृष्टी
chitrapatasrushtichya,चित्राप्रांतीच्यासार,चित्रपटसृष्टीच्या
chitrapatsrushtichya,चित्राप्रांतीवरीचे,चित्रपटसृष्टीच्या
chitrapatasrushtitil,चित्राप्रामध्येत्रीय,चित्रपटसृष्टीतील
chitrapatsrushtitil,चित्राप्रामाद्रांतील,चित्रपटसृष्टीतील
chitrapatasrushtiwar,चित्रापारांच्यासारी,चित्रपटसृष्टीवर
chitrapatsrushtivar,चित्राप्रांत्रांतील,चित्रपटसृष्टीवर
chitrapatsrushtiwar,चित्राप्रांत्रीवरी,चित्रपटसृष्टीवर
chitrafeet,चित्रातील,चित्रफीत
chitrafit,चित्रातील,चित्रफीत
chitraphit,चित्रातील,चित्रफीत
cheenar,चिल्या,चिनार
chinar,चिल्या,चिनार
cheeni,चिली,चिनी
chini,चिली,चिनी
cheap,चिक,चिप
cheep,चित,चिप
chip,चित,चिप
cheepalunkar,चित्यांच्या,चिपळूणकर
chipalunkar,चिक्यांच्या,चिपळूणकर
chiplunkar,चिक्यांच्या,चिपळूणकर
chilkhat,चिळवर,चिलखत
cheelam,चिल्या,चिलीम
chilam,चिल्या,चिलीम
chilim,चिली,चिलीम
chile,चिली,चिले
chee,चे,ची
chi,चे,ची
chii,चे,ची
cheese,चिती,चीज
chij,चे,चीज
cheesevastoo,चिक्रांची,चीजवस्तू
cheesevastu,चिक्रांतील,चीजवस्तू
chijvastoo,चित्यावर,चीजवस्तू
chijvastu,चिक्रावर,चीजवस्तू
chukata,चुकार,चुकता
chukta,चुकार,चुकता
chukali,चिकले,चुकली
chukli,चिक्स,चुकली
chukavoon,चुकांचा,चुकवून
chukavun,चुकांचा,चुकवून
chukvun,चिकला,चुकवून
chuka,चुला,चुका
championship,चाक्यांच्या,चॅम्पियनशिप
cheladee,चिळले,चेलाडी
cheladi,चिळले,चेलाडी
cheshta,चित्रा,चेष्टा
cheshtaa,चित्रा,चेष्टा
chauki,चाली,चौकी
chowki,चोकले,चौकी
chaukeevar,चाक्यातील,चौकीवर
chaukivar,चाक्यातील,चौकीवर
chowkivar,चोकासावर,चौकीवर
chauras,चारारा,चौरस
chouras,चेतरा,चौरस
chata,चार,छटा
chhata,चात,छटा
jagan,जावान,जगणं
jaganm,जाणांने,जगणं
jagn,जाणा,जगणं
jaganyachee,जाणांच्या,जगण्याची
jaganyachi,जाणांच्या,जगण्याची
jagnyachi,जाण्यांची,जगण्याची
jaganyaat,जाणांच्या,जगण्यात
jaganyat,जाणांच्या,जगण्यात
jagnyat,जाण्यासाठ,जगण्यात
jaganyapeksha,जाण्यांच्याचे,जगण्यापेक्षा
jagnyapeksha,जांद्यांच्या,जगण्यापेक्षा
jaganyashee,जाणांच्या,जगण्याशी
jaganyashi,जाणांच्या,जगण्याशी
jagnyashi,जाण्यावरी,जगण्याशी
jadangadanivar,जाणांच्यासाठी,जडणघडणीवर
jadanghadanivar,जाण्यांच्यात,जडणघडणीवर
jadanghadnivar,जाण्यांच्यात,जडणघडणीवर
janamanasant,जाणांच्याचा,जनमानसांत
janmaansaant,जाण्यांच्या,जनमानसांत
janmansant,जांबांच्या,जनमानसांत
janamanasavar,जाणांच्यासार,जनमानसावर
janmaansaavar,जाणांच्यासार,जनमानसावर
janmansavar,जाण्यांच्या,जनमानसावर
janaavranchi,जाणांतराचा,जनावरांची
janavaranchi,जाणांच्यात,जनावरांची
janawaranchi,जाण्यासाठी,जनावरांची
janaavranchya,जाण्यासाठीचा,जनावरांच्या
janavaranchya,जाण्यासाठीचा,जनावरांच्या
janawaranchya,जाण्यासाठीचा,जनावरांच्या
janaavransaathi,जाणांतरांच्या,जनावरांसाठी
janavaransathi,जाणांच्यासार,जनावरांसाठी
janawaransathi,जाणांतरांची,जनावरांसाठी
janaavrachya,जाणावराच्या,जनावराच्या
janavarachya,जाणांतराचे,जनावराच्या
janawarachya,जाणांतराचे,जनावराच्या
janaavras,जाणावराव,जनावरास
janavaras,जाणावरात,जनावरास
janawaras,जाणावर्व,जनावरास
jabbar,जाण्यात,जब्बार
jamne,जांबी,जमणे
jamat,जागार,जमत
jamataat,जागातूर,जमतात
jamtaat,जागातूर,जमतात
jamtat,जागारा,जमतात
janmtat,जांगतात,जमतात
jamanaalaal,जाणांच्या,जमनालाल
jamnalal,जाणांचे,जमनालाल
jameenitach,जांदीताचे,जमिनीतच
jamineetach,जोद्यांची,जमिनीतच
jaminitach,जोद्यांची,जमिनीतच
jayraj,जाराता,जयराज
jard,जरा,जर्द
jalvidhyoot,जाकारांची,जलविद्युत
jalvidhyut,जाकारांची,जलविद्युत
jalvidyut,जाकलेल्या,जलविद्युत
jalwidhyoot,जाळावरीची,जलविद्युत
jalwidyut,जाल्यासाठी,जलविद्युत
jalajal,जालावर,जळजळ
jaljal,जालावर,जळजळ
jalatana,जावलाला,जळताना
jaltana,जापालांना,जळताना
javalakar,जाणावराव,जवळकर
javalkar,जाणावरी,जवळकर
jawalkar,जाणावरी,जवळकर
jast,जात्र,जस्त
jahangeer,जाण्याची,जहांगिर
jahangir,जाण्यावर,जहांगिर
jaagarukata,जात्यावरून,जागरुकता
jaagrukta,जात्रावरून,जागरुकता
jagrukta,जात्रावरून,जागरुकता
jaagaa,जावा,जागा
jaga,जावा,जागा
jaageech,जादीचे,जागीच
jaagich,जादीचा,जागीच
jagich,जादीचा,जागीच
jaaniva,जांबाला,जाणीवा
jaaniwa,जांबील,जाणीवा
janiva,जांबात,जाणीवा
jaatanya,जातल्या,जातंय
jaatay,जातात,जातंय
jatanya,जातल्या,जातंय
jatay,जातात,जातंय
jaatichi,जातीची,जातीची
jatichi,जातीची,जातीची
jaatey,जाती,जातेय
jatey,जाती,जातेय
jaadoogar,जादाराचे,जादूगर
jaadugar,जागातूर,जादूगर
jadugar,जागातूर,जादूगर
jaaliyanvala,जाद्यांच्या,जालियनवाला
jaaliyanwala,जाळिकांची,जालियनवाला
jaliyanvala,जोक्यांच्या,जालियनवाला
jallianwala,जाल्यांच्या,जालियनवाला
jasteecha,जात्राची,जास्तीचा
jasticha,जात्राचा,जास्तीचा
jijaabaainnaa,एक्षानांचा,जिजाबाईंना
jijabainna,एक्टानांना,जिजाबाईंना
jirnoddhar,एर्मानिकार,जिर्णोद्धार
jirnodhdaar,एर्मानासाठी,जिर्णोद्धार
jeevandan,जिवांचा,जीवनदान
jivandaan,एकायांचा,जीवनदान
jiwandaan,एकायांचा,जीवनदान
jaan,जाल,जुआन
jooan,जोड,जुआन
juaan,जोडा,जुआन
juan,जोड,जुआन
zooan,जोड,जुआन
zuan,जोड,जुआन
julaimadhye,जोकाळीच्या,जुलैमध्ये
julymadhye,जोकाळाच्या,जुलैमध्ये
jethe,जिता,जेथे
jeefree,जिर्मीत,जेफ्री
jeefreey,जिर्धीत,जेफ्री
jeephri,जित्रात,जेफ्री
jeffree,जिर्मिती,जेफ्री
jeffrey,जिर्मिती,जेफ्री
jeffri,जिर्मीर,जेफ्री
jefree,जिर्मी,जेफ्री
jefrei,जिर्मीत,जेफ्री
jefrey,जिर्मी,जेफ्री
jefri,जिर्की,जेफ्री
jefrii,जिर्मीत,जेफ्री
jephree,जित्रात,जेफ्री
jephrey,जिर्धी,जेफ्री
jephri,जिर्धी,जेफ्री
jephrii,जिर्धीत,जेफ्री
zefree,जिर्मी,जेफ्री
zefrey,जिर्मी,जेफ्री
zephri,जित्रा,जेफ्री
jevadhee,जिकाचे,जेवढी
jevadhi,जिकाचे,जेवढी
jevdhee,एकोषी,जेवढी
jevdhi,एकोटी,जेवढी
jain,जोड,जैन
jaina,जोका,जैन
jan,जाल,जैन
jen,जेन,जैन
jena,जेला,जैन
zain,जोन,जैन
zaina,जोका,जैन
zan,जाल,जैन
jainaanche,जोणांच्या,जैनांचे
jainanche,जोणांच्या,जैनांचे
jac,जाल,जॉक
jack,जाला,जॉक
jak,जाल,जॉक
jaq,जाई,जॉक
joc,जोक,जॉक
jock,जोकल,जॉक
jocq,जोकी,जॉक
jok,जोल,जॉक
joq,जोड,जॉक
jyak,एकास,जॉक
jyok,एक्ट,जॉक
jyoq,एक्ट,जॉक
zak,जाल,जॉक
zoc,जोल,जॉक
zock,जोका,जॉक
zok,जोल,जॉक
zyok,एक्स,जॉक
jo,जो,जो
joe,जो,जो
joo,जो,जो
jooe,जोई,जो
zoe,जो,जो
jodgolee,जोकाळीत,जोडगोळी
jodgoli,जोकासाठी,जोडगोळी
jodagoleecha,जोकाळाच्या,जोडगोळीचा
jodagolicha,जोकाळाच्या,जोडगोळीचा
jodagolichaa,जोकाळांच्या,जोडगोळीचा
jodgoleecha,जोकाळीच्या,जोडगोळीचा
jodgolicha,जोक्षांची,जोडगोळीचा
jodgolichaa,जोकासांची,जोडगोळीचा
jodgolichya,जोकाळांच्या,जोडगोळीचा
jodagoleene,जोकाळाच्या,जोडगोळीने
jodagoline,जोकाळाच्या,जोडगोळीने
jodgoleene,जोकाळीच्या,जोडगोळीने
jodgoline,जोकाळीच्या,जोडगोळीने
joparyant,जोरावरीला,जोपर्यंत
joparyanta,जोर्वास्टान,जोपर्यंत
jolee,जोकी,जोली
joli,जोकी,जोली
jolii,जोकी,जोली
jolly,जोकले,जोली
joly,जोकर,जोली
joolee,जोडी,जोली
jooli,जोकी,जोली
joolly,जोकले,जोली
zolee,जोकी,जोली
zoli,जोली,जोली
zolly,जोकले,जोली
jyada,एकार,ज्यादा
jyadaa,एकास,ज्यादा
jhalakat,जावलात,झळकत
jhalhkat,जाणावर,झळकत
zalakat,जालावर,झळकत
jhaabooa,जाहाहे,झाबुआ
jhaabua,जाहाने,झाबुआ
jhabooa,जाहून,झाबुआ
jhabua,जाडा,झाबुआ
jhabuaa,जाडाला,झाबुआ
zaabooa,जाडू,झाबुआ
zaabua,जाडा,झाबुआ
zabua,जाडा,झाबुआ
zabuaa,जाणा,झाबुआ
jarakhanda,हरावांचा,झारखंड
jaraqhanda,हराजांचा,झारखंड
jharkhand,हर्वांचा,झारखंड
jharkhanda,हरावांचा,झारखंड
jharqhand,हर्षांचा,झारखंड
zarakhanda,हरांचाचा,झारखंड
zharkhand,हर्वांचा,झारखंड
zharqhand,हर्षांना,झारखंड
jharkhandachya,भर्गांच्या,झारखंडच्या
jharkhandchya,भर्णांच्या,झारखंडच्या
jharkhandchyaa,हर्वानासाठी,झारखंडच्या
jhaalyanantar,जाण्यासाठी,झाल्यानंतर
jhalyanantar,जाळांच्यासार,झाल्यानंतर
zaalyanantar,जाल्यांच्या,झाल्यानंतर
zalyaanantar,जाल्यांच्या,झाल्यानंतर
zalyanantar,जाल्यांच्या,झाल्यानंतर
jhalyanantarhi,जाण्यासाठीचे,झाल्यानंतरही
zalyanantarahi,जाल्यांच्याचे,झाल्यानंतरही
jee,जे,झी
jhi,जे,झी
ji,जे,झी
jii,जे,झी
zee,जे,झी
zi,एक,झी
zii,जे,झी
zero,जेरी,झीरो
jhunj,जोका,झुंज
zunj,जोक,झुंज
zunja,जोका,झुंज
jhunjee,जोगीत,झुंजी
jhunji,जोकाती,झुंजी
zunji,जोकी,झुंजी
jhudapaat,जोगातात,झुडपात
jhudapat,जोगातात,झुडपात
jhudpat,जागाराव,झुडपात
zudapaat,एकातात,झुडपात
zudapat,एकातात,झुडपात
jhudapi,जोगारा,झुडपी
jhudpi,जोगरी,झुडपी
zudapi,जोगारी,झुडपी
jhuloo,जोकार,झुलू
jhulu,जोका,झुलू
joolu,जोका,झुलू
julu,जोका,झुलू
juuluu,जोकले,झुलू
zaalu,जाला,झुलू
zoolu,जोका,झुलू
zooluu,जोकल,झुलू
zuloo,जोका,झुलू
zulu,जोका,झुलू
zuulu,जोकल,झुलू
zuuluu,जोकले,झुलू
zonal,जोका,झोनल
zonela,जोकले,झोनल
zopadapatti,जोगारावरून,झोपडपट्टी
zopadpatti,जोगारातील,झोपडपट्टी
zopadpattitil,जोगारातीतीला,झोपडपट्टीतील
jhoya,जोट,झोया
zoya,जोक,झोया
tandon,तंगन,टंडन
takkal,टाकलेला,टक्कल
takkyanni,टाकलेल्या,टक्क्यांनी
taratara,तरातरात,टराटरा
taanksal,टाकलेला,टांकसाळ
tanksal,तंगलेला,टांकसाळ
tanksalh,तंगावर,टांकसाळ
taaknare,टाकलेले,टाकणारे
takanare,ताकाळाती,टाकणारे
taknare,टाकलेले,टाकणारे
taakte,तावरी,टाकते
takate,तावती,टाकते
takete,टाक्टी,टाकते
takte,ताकरी,टाकते
taft,तारा,टाफ्ट
tafta,ताराह,टाफ्ट
tapht,तत्ता,टाफ्ट
taphta,तत्ता,टाफ्ट
talane,टाकले,टाळणे
talhne,टांडी,टाळणे
talhta,तावता,टाळता
talta,तावर,टाळता
talali,टाकले,टाळली
talhli,टाकले,टाळली
talhun,ताळाना,टाळून
taloon,टालन,टाळून
talun,टालान,टाळून
tikato,टिक्षा,टिकतो
tikto,टिक्ट,टिकतो
takavta,तावासात,टिकवता
tikavata,तिवादात,टिकवता
tikawata,टिकावर,टिकवता
tikvata,तिकासात,टिकवता
tikavli,टिकाल्या,टिकवली
tikawali,टिकाल्या,टिकवली
tikvali,टिक्यावर,टिकवली
tipoochya,तिवाजीचे,टिपूच्या
tipuchya,तिवाजीचे,टिपूच्या
tipuchyaa,तिवाजीचा,टिपूच्या
tika,टिका,टीका
tiip,टिक,टीप
