input,prediction,target
kosabad,कोसबड,कोसबाड
kosbad,कोसबड,कोसबाड
kosalato,कोसळतो,कोसळतो
kaumudee,कौमुळी,कौमुदी
kaumudi,कौमुळी,कौमुदी
kram,क्रम,क्रम
kramaat,क्रमात,क्रमात
kramat,क्रमात,क्रमात
kreedangan,क्रीडांगन,क्रीडांगण
kridangan,क्रीडांगन,क्रीडांगण
kroorapana,क्रूरपण,क्रूरपणा
kroorpana,क्रूरपणा,क्रूरपणा
cras,क्रास,क्रॅश
crash,क्रश,क्रॅश
crashh,क्रश,क्रॅश
crush,क्रुझ,क्रॅश
kras,क्रास,क्रॅश
krash,क्रश,क्रॅश
krashh,क्रश,क्रॅश
kryash,क्रायश,क्रॅश
qrash,क्रास,क्रॅश
crage,क्रेज,क्रेग
craig,क्रेग,क्रेग
creeg,क्रीग,क्रेग
creg,क्रेग,क्रेग
kreeg,क्रेग,क्रेग
kreg,क्रेग,क्रेग
qreg,क्रेग,क्रेग
kshatigrast,क्षतिग्रस्त,क्षतिग्रस्त
kshatrap,क्षत्रप,क्षत्रप
kshtrap,क्ष्ट्रप,क्षत्रप
kshatriy,क्षत्रीय,क्षत्रीय
kshatriya,क्षत्रिय,क्षत्रीय
kshamate,क्षमते,क्षमते
kshamatecha,क्षमतेचा,क्षमतेचा
kshamtecha,क्षमतेचा,क्षमतेचा
kshamateche,क्षमतेचे,क्षमतेचे
kshamteche,क्षमतेचे,क्षमतेचे
kshamatene,क्षमतेने,क्षमतेने
kshamatepeksha,क्षमतेपेक्षा,क्षमतेपेक्षा
kshamatemule,क्षमतेमुळे,क्षमतेमुळे
kshamatela,क्षमतेला,क्षमतेला
kshamatevar,क्षमतेवर,क्षमतेवर
kshama,क्षम,क्षमा
khandapeeth,खंडपेठ,खंडपीठ
khandpeeth,खंडपेठ,खंडपीठ
khandpith,खंडपीठ,खंडपीठ
khandojee,खंडोजी,खंडोजी
khandoji,खंडोजी,खंडोजी
khandoba,खंडोबा,खंडोबा
khandobach,खंडोबाच,खंडोबाचं
khandobacha,खंडोबाचा,खंडोबाचं
khandobachm,खंडोबाचं,खंडोबाचं
khandobachya,खंडोबाच्या,खंडोबाच्या
khambeer,खांबीर,खंबीर
khambir,खांबिर,खंबीर
khatpat,खत्पात,खटपट
khanijanche,खानीजांचे,खनिजांचे
khanijanchya,खानिजांच्या,खनिजांच्या
khanije,खानीजे,खनिजे
kharade,खरदे,खराडे
khalashani,खालशानी,खलाशांनी
khalashanni,खालशांनी,खलाशांनी
khalashi,खालशी,खलाशी
khalu,खालु,खलु
khandhyala,खंध्याला,खांद्याला
khandyala,खंड्याला,खांद्याला
khandhyavaril,खंध्यावरील,खांद्यावरील
khandyavareel,खंड्यावरील,खांद्यावरील
khandyavaril,खंड्यावरील,खांद्यावरील
khachet,खचेत,खाचेत
khatyanchee,खत्यांची,खात्यांची
khatyanchi,खत्यांची,खात्यांची
khatyanche,खत्यांचे,खात्यांचे
khatyanchya,खत्यांच्या,खात्यांच्या
khatyakade,खत्याकडे,खात्याकडे
khatyacha,खत्याचा,खात्याचा
khatyache,खत्याचे,खात्याचे
khatyat,खत्यात,खात्यात
khatyane,खत्याने,खात्याने
khatyamadhe,खत्यामध्ये,खात्यामध्ये
khatyamadhye,खत्यामध्ये,खात्यामध्ये
khadyapadarthat,खाद्यपदार्थात,खाद्यपदार्थात
khanvadi,खनवाडी,खानवडी
khanwadi,खानवडी,खानवडी
khanaval,खणवळ,खानावळ
kharafutee,खरफुती,खारफुटी
kharfuti,खर्फुती,खारफुटी
khalavalelee,खळवलेली,खालावलेली
khalavaleli,खालवलेली,खालावलेली
khalavalelya,खालवलेल्या,खालावलेल्या
khalokhal,खळोखळ,खालोखाल
khalla,खळला,खाल्ला
khallee,खाल्ली,खाल्ली
khalli,खाल्ली,खाल्ली
khasabag,खासबग,खासबाग
khasbag,खासबाग,खासबाग
khasbhag,खासभाग,खासबाग
khiiladii,खिलाडी,खिलाडी
khiladi,खिलाडी,खिलाडी
qhiladi,खिलाडी,खिलाडी
khilkhile,खिलखीले,खिळखिळे
khile,खिले,खिळे
khuntali,खुंतली,खुंटली
khoode,खुदे,खुडे
khude,खुदे,खुडे
khoop,खूप,खूप
khup,खुप,खूप
khoopach,खुपच,खूपच
khupach,खुपच,खूपच
khoti,खोती,खोटी
khote,खोते,खोटे
khot,खोत,खोत
khobanee,खोबाणी,खोबणी
khobani,खोबाणी,खोबणी
khobne,खोबने,खोबणी
gangaram,गंगाराम,गंगाराम
gajendra,गजेंद्र,गजेंद्र
gadad,गडाड,गडद
gadakhalee,गडाखाली,गडाखाली
gadakhali,गडाखाली,गडाखाली
ganachary,गणाचार्य,गणाचार्य
ganacharya,गणाचार्य,गणाचार्य
ganika,गणिका,गणिका
gamavat,गमावत,गमावत
gamavalee,गमावली,गमावली
gamavali,गमावली,गमावली
gamavale,गमावले,गमावले
gamavle,गमावले,गमावले
gar,गार,गर
gur,गुर,गर
garajeche,गरजेचे,गरजेचे
garjeche,गरजेचे,गरजेचे
garajetoon,गरजेतून,गरजेतून
garajetun,गरजेतून,गरजेतून
garajepeksha,गरजेपेक्षा,गरजेपेक्षा
garajepramane,गरजेप्रमाणे,गरजेप्रमाणे
garachya,गरच्या,गराच्या
garat,गरत,गरात
gartet,गरतेत,गर्तेत
gard,गार्ड,गर्द
gardee,गारदी,गर्दी
gardi,गारदी,गर्दी
gardeechee,गारदीची,गर्दीची
gardichi,गारदीची,गर्दीची
gardiche,गारदीचे,गर्दीचे
garditun,गार्डितून,गर्दीतून
gardimule,गारदीमुळे,गर्दीमुळे
gadre,गाद्रे,गर्दे
garde,गारदे,गर्दे
garbharapan,गर्भरपण,गर्भारपण
garbharpan,गर्भरपण,गर्भारपण
garbharapanat,गर्भरपणात,गर्भारपणात
garbharpanat,गर्भरपणात,गर्भारपणात
gavai,गावाई,गवई
gavalan,गवळान,गवळण
gathave,गाठावे,गाठावे
gabharyat,गाभर्‍त,गाभाऱ्यात
galache,गळाचे,गाळाचे
galat,गळत,गाळात
galane,गळाने,गाळाने
girija,गिरीजा,गिरिजा
gungala,गुणगाला,गुंगला
gudgao,गुडगाव,गुडगाव
gudgav,गुडगाव,गुडगाव
gurakhee,गुरखी,गुराखी
gurakhi,गुरखी,गुराखी
gurunath,गुरुनाथ,गुरुनाथ
gure,गुरे,गुरे
gulchadi,गुलचाडी,गुलछडी
gulchhadi,गुलचादी,गुलछडी
gulchhdee,गुलचदेची,गुलछडी
gulab,गुलाब,गुलाब
gulabachee,गुलाबाची,गुलाबाची
gulabachi,गुलाबाची,गुलाबाची
gool,गोल,गूळ
gul,गुल,गूळ
gaesvar,गॅस्वर,गॅसवर
gasvar,गस्वार,गॅसवर
gele,गेले,गेले
gelelya,गेलेल्या,गेलेल्या
gat,गत,गॉट
got,गोट,गॉट
godrej,गोदरेज,गोदरेज
godee,गोडी,गोदी
godi,गोडी,गोदी
gopala,गोपाळ,गोपाला
goregaon,गोरेगाव,गोरेगाव
goregav,गोरेगाव,गोरेगाव
goleebarat,गोलीबारत,गोळीबारात
golibarat,गोलिबारात,गोळीबारात
goleebaramule,गोलीबारमुळे,गोळीबारामुळे
golibaramule,गोलीबारामुळे,गोळीबारामुळे
govale,गोवले,गोवले
govarikar,गोवरीकर,गोवारीकर
gowarikar,गोवरीकर,गोवारीकर
gaurav,गौरव,गौरव
gourav,गौरव,गौरव
grahanchee,ग्राहांची,ग्रहांची
grahanchi,ग्राहांची,ग्रहांची
grahanche,ग्राहांचे,ग्रहांचे
grahacha,ग्राहचा,ग्रहाचा
grahachya,ग्राहच्या,ग्रहाच्या
grahat,ग्राहात,ग्रहात
grahala,ग्राहला,ग्रहाला
grahavar,ग्राहावर,ग्रहावर
greece,ग्रीक,ग्रीस
greececha,ग्रीकचा,ग्रीसचा
greecechya,ग्रीकच्या,ग्रीसच्या
greecene,ग्रीकेने,ग्रीसने
greecemadhye,ग्रीकमध्ये,ग्रीसमध्ये
greecevar,ग्रीकेवर,ग्रीसवर
groopache,ग्रुपचे,ग्रूपचे
groupche,ग्रुपचे,ग्रूपचे
groth,ग्रोथ,ग्रोथ
growth,ग्रोवठ,ग्रोथ
gvalher,ग्वाल्हेर,ग्वाल्हेर
gwalior,ग्वालियोर,ग्वाल्हेर
ghataprabha,घटप्रभा,घटप्रभा
ghatprabha,घटप्रभा,घटप्रभा
ghatasthapana,घटस्थापना,घटस्थापना
ghatsthapna,घटस्थापना,घटस्थापना
ghadavate,घडवते,घडवते
ghadvate,घडवटे,घडवते
gharabandhani,घराबांधणी,घरबांधणी
gharabhandhanee,घरभांधणी,घरबांधणी
gharbandhani,घरबांधणी,घरबांधणी
ghasaralee,घसरली,घसरली
ghasarali,घसरली,घसरली
ghasaroon,घासरून,घसरून
ghasarun,घासरून,घसरून
ghagar,घागर,घागर
ghat,घट,घात
ghatala,घटला,घातला
ghatla,घटला,घातला
ghaatlela,घातलेला,घातलेला
ghatalela,घटलेला,घातलेला
ghatlela,घटलेला,घातलेला
ghatalelya,घटलेल्या,घातलेल्या
ghatlelya,घटलेल्या,घातलेल्या
ghasatat,घसतात,घासतात
ghungaroo,घुंगरू,घुंगरू
ghungaru,घुंगरू,घुंगरू
ghubade,घुबडे,घुबडे
ghruneshwar,घृणेश्वर,घृष्णेश्वर
ghrushneshvar,घृष्णेश्वर,घृष्णेश्वर
ghrushneshwar,घृष्णेश्वर,घृष्णेश्वर
ghoshana,घोषण,घोषणा
chand,चंद,चंद
chanda,चंद,चंद
chandoo,चंदू,चंदू
chandu,चांदू,चंदू
chakkee,चक्की,चक्की
chakki,चक्की,चक्की
chakr,चक्र,चक्र
chakra,चक्र,चक्र
chaqra,चक्र,चक्र
chakram,चक्रम,चक्रम
chakravartee,चक्रावर्ती,चक्रवर्ती
chakravarti,चक्रावर्ती,चक्रवर्ती
chakravarutee,चक्रावृत्ती,चक्रवर्ती
chakravyooh,चक्रव्यूह,चक्रव्यूह
chakravyuh,चक्राव्यूह,चक्रव्यूह
chakrvyooh,चक्रव्यूह,चक्रव्यूह
chakrakar,चक्रकार,चक्राकार
chakrache,चक्राचे,चक्राचे
chakrat,चक्रत,चक्रात
chakree,चक्री,चक्री
chakri,चाकरी,चक्री
chakreey,चक्रीय,चक्रीय
chakriy,चक्रिय,चक्रीय
chadh,चढ,चढ
chadhala,चढला,चढला
chadhali,चढली,चढली
chadhale,चढले,चढले
chadhavane,चढवणे,चढवणे
chadhavne,चढवणे,चढवणे
chadhavat,चढवत,चढवत
chadhvat,चढवत,चढवत
chadhavala,चढवला,चढवला
chanchan,चनचन,चणचण
chaturthat,चतुर्थात,चतुर्थात
chamatkar,चमतकर,चमत्कार
chamtkar,चमतकर,चमत्कार
chamatkarachi,चमतकराची,चमत्काराची
chamtkarachi,चमतकराची,चमत्काराची
chamatkarik,चमतकरीक,चमत्कारिक
chamtkarik,चमतकरीक,चमत्कारिक
chalanvadh,चळणवाढ,चलनवाढ
changala,चांगला,चांगला
changla,चांगला,चांगला
changalach,चांगलाच,चांगलाच
changlach,चांगलाच,चांगलाच
chandee,चांदी,चांदी
chandi,चांदी,चांदी
chandeechya,चंदीच्या,चांदीच्या
chandichya,चंदीच्या,चांदीच्या
chandeene,चांदीने,चांदीने
chandine,चांदीने,चांदीने
chandoli,चंदोली,चांदोली
chambhar,चंभर,चांभार
chaturmasaat,चतुर्मासात,चातुर्मासात
chaturmasat,चतुर्मासात,चातुर्मासात
charles,चार्लेस,चार्ल्स
charls,चार्लस,चार्ल्स
charlsa,चार्लसा,चार्ल्स
chaloo,चालू,चालूं
chaloon,चालून,चालूं
chalu,चालु,चालूं
cheenchvad,चीनचवाड,चिंचवड
cheenchwad,चीनचवड,चिंचवड
chiinchwad,चीनचवड,चिंचवड
chinchavad,चीनचवड,चिंचवड
chinchawad,चीनचवड,चिंचवड
chinchvad,चीनचवड,चिंचवड
chinchwad,चीनचवड,चिंचवड
chikat,चिकट,चिकट
chakata,चकता,चिकटा
chikta,चिकता,चिकटा
chikatun,चिकटून,चिकटून
chikatuun,चिकटून,चिकटून
chikati,चिकटी,चिकाटी
chitrapatasrushti,चित्रपटासृष्टी,चित्रपटसृष्टी
chitrapatsrushti,चित्रपट्सृष्टी,चित्रपटसृष्टी
chitrapatasrushtichya,चित्रपटासृष्टीच्या,चित्रपटसृष्टीच्या
chitrapatsrushtichya,चित्रपट्सृष्टीच्या,चित्रपटसृष्टीच्या
chitrapatasrushtitil,चित्रपटासृष्टीतील,चित्रपटसृष्टीतील
chitrapatsrushtitil,चित्रपट्सृष्टीतील,चित्रपटसृष्टीतील
chitrapatasrushtiwar,चित्रपटासृष्टीवर,चित्रपटसृष्टीवर
chitrapatsrushtivar,चित्रपट्सृष्टीवर,चित्रपटसृष्टीवर
chitrapatsrushtiwar,चित्रपट्सृष्टीवर,चित्रपटसृष्टीवर
chitrafeet,चित्रफित,चित्रफीत
chitrafit,चित्रफित,चित्रफीत
chitraphit,चित्रफित,चित्रफीत
cheenar,चीनर,चिनार
chinar,चीनर,चिनार
cheeni,चीनी,चिनी
chini,चीनी,चिनी
cheap,चिप,चिप
cheep,चिप,चिप
chip,चिप,चिप
cheepalunkar,चिपळूणकर,चिपळूणकर
chipalunkar,चिपळूणकर,चिपळूणकर
chiplunkar,चिपळूणकर,चिपळूणकर
chilkhat,चिलखात,चिलखत
cheelam,चिलम,चिलीम
chilam,चिलम,चिलीम
chilim,चिलीम,चिलीम
chile,चिले,चिले
chee,ची,ची
chi,ची,ची
chii,ची,ची
cheese,चीसे,चीज
chij,चीज,चीज
cheesevastoo,चिसेवस्तू,चीजवस्तू
cheesevastu,चिसेवस्तू,चीजवस्तू
chijvastoo,चिजवस्तू,चीजवस्तू
chijvastu,चिजवस्तू,चीजवस्तू
chukata,चुकटा,चुकता
chukta,चुकता,चुकता
chukali,चुकली,चुकली
chukli,चुकली,चुकली
chukavoon,चुकवून,चुकवून
chukavun,चुकवून,चुकवून
chukvun,चुकवून,चुकवून
chuka,चुक,चुका
championship,चॅम्पियांशिप,चॅम्पियनशिप
cheladee,चेळाडी,चेलाडी
cheladi,चेळाळी,चेलाडी
cheshta,चेष्ट,चेष्टा
cheshtaa,चेष्टा,चेष्टा
chauki,चौकी,चौकी
chowki,चौकी,चौकी
chaukeevar,चौकीवर,चौकीवर
chaukivar,चौकीवर,चौकीवर
chowkivar,चौकीवर,चौकीवर
chauras,चौरस,चौरस
chouras,चौरस,चौरस
chata,चता,छटा
chhata,छाता,छटा
jagan,जगन,जगणं
jaganm,जगन्म,जगणं
jagn,जग्न,जगणं
jaganyachee,जगाण्याची,जगण्याची
jaganyachi,जगाण्याची,जगण्याची
jagnyachi,जग्नाची,जगण्याची
jaganyaat,जगाण्यात,जगण्यात
jaganyat,जगान्यात,जगण्यात
jagnyat,जग्ञात,जगण्यात
jaganyapeksha,जगन्यापेक्षा,जगण्यापेक्षा
jagnyapeksha,जग्न्यापेक्षा,जगण्यापेक्षा
jaganyashee,जगण्याशी,जगण्याशी
jaganyashi,जगण्याशी,जगण्याशी
jagnyashi,जग्ञाशी,जगण्याशी
jadangadanivar,जादंगडानिवार,जडणघडणीवर
jadanghadanivar,जादंघडीवर,जडणघडणीवर
jadanghadnivar,जादंघडीवर,जडणघडणीवर
janamanasant,जनमानासंत,जनमानसांत
janmaansaant,जन्मानसांत,जनमानसांत
janmansant,जन्मांसन्त,जनमानसांत
janamanasavar,जनमानासावर,जनमानसावर
janmaansaavar,जन्मानसावर,जनमानसावर
janmansavar,जन्मांसावर,जनमानसावर
janaavranchi,जनावरांची,जनावरांची
janavaranchi,जाणवरांची,जनावरांची
janawaranchi,जाणवर्ची,जनावरांची
janaavranchya,जनावरांच्या,जनावरांच्या
janavaranchya,जाणवर्च्या,जनावरांच्या
janawaranchya,जनवरांच्या,जनावरांच्या
janaavransaathi,जनवर्णासाठी,जनावरांसाठी
janavaransathi,जनवरांसाठी,जनावरांसाठी
janawaransathi,जनवर्नासाठी,जनावरांसाठी
janaavrachya,जाणवराच्या,जनावराच्या
janavarachya,जाणवरच्या,जनावराच्या
janawarachya,जाणवरच्या,जनावराच्या
janaavras,जनवरास,जनावरास
janavaras,जाणवरास,जनावरास
janawaras,जनवरास,जनावरास
jabbar,जब्बर,जब्बार
jamne,जमने,जमणे
jamat,जमात,जमत
jamataat,जमातात,जमतात
jamtaat,जमतात,जमतात
jamtat,जमतात,जमतात
janmtat,जन्मतात,जमतात
jamanaalaal,जमनालाल,जमनालाल
jamnalal,जमनालाल,जमनालाल
jameenitach,जमिनीतच,जमिनीतच
jamineetach,जमिनीतच,जमिनीतच
jaminitach,जमिनीतच,जमिनीतच
jayraj,जयराज,जयराज
jard,जर्ड,जर्द
jalvidhyoot,जळविद्यूत,जलविद्युत
jalvidhyut,जळविद्युत,जलविद्युत
jalvidyut,जळविद्युत्त,जलविद्युत
jalwidhyoot,जळविद्यूत,जलविद्युत
jalwidyut,जळविद्युत्त,जलविद्युत
jalajal,जळजल,जळजळ
jaljal,जळजल,जळजळ
jalatana,जळताना,जळताना
jaltana,जळताना,जळताना
javalakar,जवळकर,जवळकर
javalkar,जवळकर,जवळकर
jawalkar,जवळकर,जवळकर
jast,जास्त,जस्त
jahangeer,जहागीर,जहांगिर
jahangir,जहागिर,जहांगिर
jaagarukata,जागरूकता,जागरुकता
jaagrukta,जागरूकता,जागरुकता
jagrukta,जागरूकता,जागरुकता
jaagaa,जागा,जागा
jaga,जगा,जागा
jaageech,जागीच,जागीच
jaagich,जागीच,जागीच
jagich,जागीच,जागीच
jaaniva,जाणिवा,जाणीवा
jaaniwa,जाणिवा,जाणीवा
janiva,जाणिवा,जाणीवा
jaatanya,जातण्या,जातंय
jaatay,जात्य,जातंय
jatanya,जातण्या,जातंय
jatay,जाताय,जातंय
jaatichi,जातीची,जातीची
jatichi,जातीची,जातीची
jaatey,जाते,जातेय
jatey,जाते,जातेय
jaadoogar,जादुगार,जादूगर
jaadugar,जादुगार,जादूगर
jadugar,जादुगार,जादूगर
jaaliyanvala,जाळियांवळा,जालियनवाला
jaaliyanwala,जाळियांवळा,जालियनवाला
jaliyanvala,जाळियांवळा,जालियनवाला
jallianwala,जल्लियांवळा,जालियनवाला
jasteecha,जास्तीचा,जास्तीचा
jasticha,जास्तीचा,जास्तीचा
jijaabaainnaa,जिजाबाईंना,जिजाबाईंना
jijabainna,जिजाबाईंना,जिजाबाईंना
jirnoddhar,जीर्णोध्दार,जिर्णोद्धार
jirnodhdaar,जीर्णोध्दार,जिर्णोद्धार
jeevandan,जीवंदन,जीवनदान
jivandaan,जीवंदान,जीवनदान
jiwandaan,जीवंडून,जीवनदान
jaan,जाण,जुआन
jooan,जोन,जुआन
juaan,ज्युन,जुआन
juan,ज्यून,जुआन
zooan,जून,जुआन
zuan,ज्यून,जुआन
julaimadhye,जुलेमध्ये,जुलैमध्ये
julymadhye,जुळ्यामध्ये,जुलैमध्ये
jethe,जेथे,जेथे
jeefree,जिफ्री,जेफ्री
jeefreey,जिफ्रे,जेफ्री
jeephri,जिफ्री,जेफ्री
jeffree,जॅफ्फरी,जेफ्री
jeffrey,जॅफ्फे,जेफ्री
jeffri,जॅफ्फरी,जेफ्री
jefree,जिफ्री,जेफ्री
jefrei,जॅफ्रे,जेफ्री
jefrey,जॅफ्रे,जेफ्री
jefri,जिफ्री,जेफ्री
jefrii,जॅफ्री,जेफ्री
jephree,जयफ्री,जेफ्री
jephrey,जयफ्रे,जेफ्री
jephri,जयफ्री,जेफ्री
jephrii,जयफ्री,जेफ्री
zefree,जॅफ्री,जेफ्री
zefrey,जॅफ्रे,जेफ्री
zephri,जयफ्री,जेफ्री
jevadhee,जेवढी,जेवढी
jevadhi,जेवढी,जेवढी
jevdhee,जेवढी,जेवढी
jevdhi,जेवढी,जेवढी
jain,जेन,जैन
jaina,जयन,जैन
jan,जन,जैन
jen,जेन,जैन
jena,जेन,जैन
zain,जेन,जैन
zaina,जॅन,जैन
zan,जन,जैन
jainaanche,जैनांचे,जैनांचे
jainanche,जैनांचे,जैनांचे
jac,जॅक,जॉक
jack,जॅक,जॉक
jak,जॅक,जॉक
jaq,जॅक,जॉक
joc,जोक,जॉक
jock,जोक,जॉक
jocq,जोक,जॉक
jok,जोक,जॉक
joq,जोक,जॉक
jyak,ज्याक,जॉक
jyok,ज्योक,जॉक
jyoq,ज्योक,जॉक
zak,जॅक,जॉक
zoc,जोक,जॉक
zock,जोक,जॉक
zok,जोक,जॉक
zyok,ज्योक,जॉक
jo,जो,जो
joe,जो,जो
joo,जो,जो
jooe,जोय,जो
zoe,जो,जो
jodgolee,जोडगोली,जोडगोळी
jodgoli,जोडगोली,जोडगोळी
jodagoleecha,जोडगोलीचा,जोडगोळीचा
jodagolicha,जोडगोलीचा,जोडगोळीचा
jodagolichaa,जोडगोलीचा,जोडगोळीचा
jodgoleecha,जोडगोलीचा,जोडगोळीचा
jodgolicha,जोडगोलीचा,जोडगोळीचा
jodgolichaa,जोडगोलीचा,जोडगोळीचा
jodgolichya,जोडगोलीच्या,जोडगोळीचा
jodagoleene,जोडगोलीने,जोडगोळीने
jodagoline,जोडगोलीने,जोडगोळीने
jodgoleene,जोडगोलीने,जोडगोळीने
jodgoline,जोडगोलीने,जोडगोळीने
joparyant,जोपर्‍ंत,जोपर्यंत
joparyanta,जोपर्‍यंत,जोपर्यंत
jolee,जोळी,जोली
joli,जोळी,जोली
jolii,जोळी,जोली
jolly,जोळी,जोली
joly,जोळी,जोली
joolee,जोळी,जोली
jooli,जोळी,जोली
joolly,जोली,जोली
zolee,जोळी,जोली
zoli,जोळी,जोली
zolly,जोली,जोली
jyada,ज्याद,ज्यादा
jyadaa,ज्यादा,ज्यादा
jhalakat,झळकट,झळकत
jhalhkat,झळकट,झळकत
zalakat,झळकत,झळकत
jhaabooa,झाबू,झाबुआ
jhaabua,झाबू,झाबुआ
jhabooa,झाबू,झाबुआ
jhabua,झाबू,झाबुआ
jhabuaa,झाबू,झाबुआ
zaabooa,झाबू,झाबुआ
zaabua,झाबू,झाबुआ
zabua,जबुअ,झाबुआ
zabuaa,झबू,झाबुआ
jarakhanda,जरखंड,झारखंड
jaraqhanda,जरखंड,झारखंड
jharkhand,झरखंड,झारखंड
jharkhanda,झरखंडा,झारखंड
jharqhand,झरखंड,झारखंड
zarakhanda,झरखंड,झारखंड
zharkhand,झरखंड,झारखंड
zharqhand,झरखंड,झारखंड
jharkhandachya,झरखंडच्या,झारखंडच्या
jharkhandchya,झरखंडच्या,झारखंडच्या
jharkhandchyaa,झरखंडच्या,झारखंडच्या
jhaalyanantar,झाल्यानंतर,झाल्यानंतर
jhalyanantar,झाल्यानंतर,झाल्यानंतर
zaalyanantar,झाल्यानंतर,झाल्यानंतर
zalyaanantar,झाल्यानंतर,झाल्यानंतर
zalyanantar,झाल्यानंतर,झाल्यानंतर
jhalyanantarhi,झाल्यानंतरही,झाल्यानंतरही
zalyanantarahi,झाल्यानंतरही,झाल्यानंतरही
jee,जी,झी
jhi,झी,झी
ji,जी,झी
jii,जी,झी
zee,जी,झी
zi,जी,झी
zii,जी,झी
zero,जेरो,झीरो
jhunj,झुंज,झुंज
zunj,जुंज,झुंज
zunja,जुंज,झुंज
jhunjee,झुंजी,झुंजी
jhunji,झुंजी,झुंजी
zunji,जुंजी,झुंजी
jhudapaat,झुडापात,झुडपात
jhudapat,झुडापात,झुडपात
jhudpat,झुडपात,झुडपात
zudapaat,झुडापात,झुडपात
zudapat,झुडापत,झुडपात
jhudapi,झुडापी,झुडपी
jhudpi,झुडपी,झुडपी
zudapi,झुडापी,झुडपी
jhuloo,झुलू,झुलू
jhulu,झुलू,झुलू
joolu,जोळू,झुलू
julu,जुळू,झुलू
juuluu,जुऊूळ,झुलू
zaalu,झालू,झुलू
zoolu,जोलू,झुलू
zooluu,जोलू,झुलू
zuloo,जुलू,झुलू
zulu,झुलू,झुलू
zuulu,जुलू,झुलू
zuuluu,जुलू,झुलू
zonal,जोनाल,झोनल
zonela,जोनेला,झोनल
zopadapatti,झोपडापत्ती,झोपडपट्टी
zopadpatti,झोपडपत्ती,झोपडपट्टी
zopadpattitil,झोपडपत्तीतील,झोपडपट्टीतील
jhoya,झोया,झोया
zoya,जोया,झोया
tandon,टांडोन,टंडन
takkal,टक्लाक,टक्कल
takkyanni,टक्क्यांनी,टक्क्यांनी
taratara,तारतार,टराटरा
taanksal,टांकसाळ,टांकसाळ
tanksal,टंकसाळ,टांकसाळ
tanksalh,तंकसाळ,टांकसाळ
taaknare,टाकणारे,टाकणारे
takanare,टाकणारे,टाकणारे
taknare,टाकणारे,टाकणारे
taakte,टाकते,टाकते
takate,टाकते,टाकते
takete,टेकेट,टाकते
takte,टक्ते,टाकते
taft,ताफत,टाफ्ट
tafta,ताफता,टाफ्ट
tapht,ताफ्ट,टाफ्ट
taphta,ताफता,टाफ्ट
talane,तळाणे,टाळणे
talhne,तळहे,टाळणे
talhta,तळता,टाळता
talta,तळता,टाळता
talali,तळली,टाळली
talhli,तळली,टाळली
talhun,तळून,टाळून
taloon,तळून,टाळून
talun,ताळून,टाळून
tikato,टिकतो,टिकतो
tikto,टिकतो,टिकतो
takavta,टाकवता,टिकवता
tikavata,टिकावता,टिकवता
tikawata,टिकावता,टिकवता
tikvata,टिकवटा,टिकवता
tikavli,टिकावली,टिकवली
tikawali,टिकावली,टिकवली
tikvali,टिकवली,टिकवली
tipoochya,तिपूच्या,टिपूच्या
tipuchya,तिपुच्या,टिपूच्या
tipuchyaa,तिपुच्या,टिपूच्या
tika,टायक,टीका
tiip,तिपी,टीप
tiipa,तिप,टीप
tip,तिप,टीप
tipa,तिप,टीप
taiiksee,टेक्सी,टॅक्सी
taiiksii,टेक्सी,टॅक्सी
taiixii,टेक्सी,टॅक्सी
taiksee,टेक्सी,टॅक्सी
taikshee,ताईक्षी,टॅक्सी
taikshi,ताईक्षी,टॅक्सी
taiksi,टेक्सी,टॅक्सी
taiksii,टेक्सी,टॅक्सी
taiqsee,टेक्सी,टॅक्सी
taiqsi,टेक्सी,टॅक्सी
taixi,टेक्सी,टॅक्सी
takshi,टाक्षी,टॅक्सी
taksi,टाक्सी,टॅक्सी
taksii,टाक्सी,टॅक्सी
taqsi,टाक्सी,टॅक्सी
taxi,टॅक्सी,टॅक्सी
taxii,टॅक्सी,टॅक्सी
teksee,टेक्सी,टॅक्सी
teksi,टेक्सी,टॅक्सी
texi,टेक्सी,टॅक्सी
tabaleet,तबलीत,टॅबलेट
tabalet,तबलेत,टॅबलेट
tableet,तबलीत,टॅबलेट
tablet,तबलेत,टॅबलेट
tembhurni,तेंभूर्णी,टेंभुर्णी
tenbhurnee,तेंभूर्णी,टेंभुर्णी
tenbhurni,तेंभूर्णी,टेंभुर्णी
tenmurni,टेंमुर्णी,टेंभुर्णी
tari,तारी,टेरी
tarrie,टरी,टेरी
tarry,टरी,टेरी
teeri,तेरी,टेरी
teerriee,टरी,टेरी
teerry,टरी,टेरी
teri,टरी,टेरी
terie,टरी,टेरी
terii,टरी,टेरी
terrie,टरी,टेरी
terriie,टरी,टेरी
terry,टरी,टेरी
tery,टेरी,टेरी
taresa,तरेसा,टेरेसा
teereesa,तीरेसा,टेरेसा
teeyreesa,टेरेसा,टेरेसा
teresa,तेरेसा,टेरेसा
teyresa,टेरेसा,टेरेसा
tail,तेल,टेल
tale,ताळे,टेल
tel,तेल,टेल
tell,तेल,टेल
topalee,टोपाली,टोपली
topali,टोपाली,टोपली
topli,टोपली,टोपली
topalya,टोपल्या,टोपल्या
toplya,टोपल्या,टोपल्या
tope,टोप,टोपे
topya,टोप्या,टोप्या
tofu,तोफू,टोफू
tofuu,तोफू,टोफू
toofu,तोफू,टोफू
toophu,तोफू,टोफू
